method,pulse,seed,precision,artifact_recall,static_clutter_recall,retain_recall,false_positive
qc-v3-candidate-1,lp,2000,1.0,0.9189620758483034,0.04227642276422764,1.0,0
qc-v3-candidate-1-learned-prior,lp,2000,1.0,0.9768463073852296,0.9853658536585366,1.0,0
qc-v3-candidate-1,lp,2001,1.0,0.9023486989572167,0.05040322580645161,1.0,0
qc-v3-candidate-1-learned-prior,lp,2001,1.0,0.9469837247831595,0.9737903225806451,1.0,0
qc-v3-candidate-1,lp,2002,1.0,0.8808044645677583,0.03111111111111111,1.0,0
qc-v3-candidate-1-learned-prior,lp,2002,1.0,0.9480888701695273,0.9777777777777777,1.0,0
qc-v3-candidate-1,lp,2003,1.0,0.923249299719888,0.06792452830188679,1.0,0
qc-v3-candidate-1-learned-prior,lp,2003,1.0,0.9491316526610645,0.939622641509434,1.0,0
qc-v3-candidate-1,lp,2004,1.0,0.9426855895196506,0.06818181818181818,1.0,0
qc-v3-candidate-1-learned-prior,lp,2004,1.0,0.9728165938864629,0.9642857142857143,1.0,0
qc-v3-candidate-1,lp,2005,1.0,0.8973742232912407,0.04,1.0,0
qc-v3-candidate-1-learned-prior,lp,2005,1.0,0.9459811585488074,0.9638095238095238,1.0,0
qc-v3-candidate-1,lp,2006,1.0,0.9115017878426699,0.03711340206185567,1.0,0
qc-v3-candidate-1-learned-prior,lp,2006,1.0,0.9553039332538736,0.9463917525773196,1.0,0
qc-v3-candidate-1,lp,2007,1.0,0.9167074005279109,0.03373015873015873,1.0,0
qc-v3-candidate-1-learned-prior,lp,2007,1.0,0.9622641509433962,0.9583333333333334,1.0,0
qc-v3-candidate-1,lp,2008,1.0,0.8843353442895777,0.054814814814814816,1.0,0
qc-v3-candidate-1-learned-prior,lp,2008,1.0,0.9495527355939255,0.9837037037037037,1.0,0
qc-v3-candidate-1,lp,2009,1.0,0.9178419520931274,0.0407673860911271,1.0,0
qc-v3-candidate-1-learned-prior,lp,2009,1.0,0.959592567718827,0.935251798561151,1.0,0
qc-v3-candidate-1,lp,2010,1.0,0.9084571082146105,0.028523489932885907,1.0,0
qc-v3-candidate-1-learned-prior,lp,2010,1.0,0.9652419925229868,0.9714765100671141,1.0,0
qc-v3-candidate-1,lp,2011,1.0,0.933101924897444,0.043478260869565216,1.0,0
qc-v3-candidate-1-learned-prior,lp,2011,1.0,0.957820553276533,0.9723320158102767,1.0,0
qc-v3-candidate-1,sp,2000,1.0,0.9451560991309945,0.07967479674796749,1.0,0
qc-v3-candidate-1-learned-prior,sp,2000,1.0,0.9810106211779852,0.9853658536585366,1.0,0
qc-v3-candidate-1,sp,2001,1.0,0.9338340023307005,0.07258064516129033,1.0,0
qc-v3-candidate-1-learned-prior,sp,2001,1.0,0.9627735336009323,0.9737903225806451,1.0,0
qc-v3-candidate-1,sp,2002,1.0,0.9181659082954148,0.06074074074074074,1.0,0
qc-v3-candidate-1-learned-prior,sp,2002,1.0,0.9615680784039202,0.9792592592592593,1.0,0
qc-v3-candidate-1,sp,2003,1.0,0.9477503628447025,0.08679245283018867,1.0,0
qc-v3-candidate-1-learned-prior,sp,2003,1.0,0.9641509433962264,0.939622641509434,1.0,0
qc-v3-candidate-1,sp,2004,1.0,0.9602229188436086,0.09740259740259741,1.0,0
qc-v3-candidate-1-learned-prior,sp,2004,1.0,0.9788227098571927,0.9642857142857143,1.0,0
qc-v3-candidate-1,sp,2005,1.0,0.9297026394921484,0.06285714285714286,1.0,0
qc-v3-candidate-1-learned-prior,sp,2005,1.0,0.9613097226862679,0.9638095238095238,1.0,0
qc-v3-candidate-1,sp,2006,1.0,0.936224657174726,0.05154639175257732,1.0,0
qc-v3-candidate-1-learned-prior,sp,2006,1.0,0.9647004789711962,0.9463917525773196,1.0,0
qc-v3-candidate-1,sp,2007,1.0,0.941315907489269,0.051587301587301584,1.0,0
qc-v3-candidate-1-learned-prior,sp,2007,1.0,0.9705938881414569,0.9583333333333334,1.0,0
qc-v3-candidate-1,sp,2008,1.0,0.9218867666187445,0.07851851851851852,1.0,0
qc-v3-candidate-1-learned-prior,sp,2008,1.0,0.963716026562607,0.9837037037037037,1.0,0
qc-v3-candidate-1,sp,2009,1.0,0.9409245953987952,0.05515587529976019,1.0,0
qc-v3-candidate-1-learned-prior,sp,2009,1.0,0.9675593294143261,0.935251798561151,1.0,0
qc-v3-candidate-1,sp,2010,1.0,0.9362689833543338,0.053691275167785234,1.0,0
qc-v3-candidate-1-learned-prior,sp,2010,1.0,0.972544598448173,0.9714765100671141,1.0,0
qc-v3-candidate-1,sp,2011,1.0,0.9534520250067954,0.07114624505928854,1.0,0
qc-v3-candidate-1-learned-prior,sp,2011,1.0,0.9689453655884751,0.9723320158102767,1.0,0
